question,answer
What are the possible values for the attribute Material (EKPO-MATNR) of an object of type material?,"SPEEDOMETER, LOCK, BIKE_BELL, PUMP, BIKE_SPOKE, BIKE_BRAKE, BIKE_WHEEL, LIGHT_REAR, BIKE_FRAME, CASSETTE, CHAINRING, PEDAL, DERAILLEUR, CRANKSET, CABLE, HELMET_S, HELMET_M, CHAIN, SHIFT_LEVER, BIKE_HANDLE, BIKE_RIM, VALVE, TUBE_26, TIRE_26, WHEEL_HUB, RIM_TAPE, TIRE_28, JACKET_M, HELMET_L, GLOVES_M, PANTS_S, JACKET_S, GLOVES_S, GLOVES_L, JACKET_L, PEDAL_STRAP, SPOKE, NIPPLE, BOTTLE_CAGE, HUB_BEARING, LIGHT_FRONT, BIKE_PEDAL, BIKE_FORK, MIRROR, BIKE_SEAT, BRAKE_LEVER, WATER_BOTTLE, TUBE_28, BOTTOM_BRACKET, BIKE_CHAIN"
What are the possible values for the attribute Plant (EKPO-WERKS) of an object of type material?,"4000, 2000, 5000, 1000, 3000"
What are the possible values for the attribute Storage Location (EKPO-LGORT) of an object of type material?,"0001, 0002, 0005, 0004, 0003"
What are the possible values for the attribute Payment Method (ZLSCH) of an object of type payment?,"A: Bank TransferB: Check, C: Bank Collection, D:Direct Debit"
What are the possible values for the attribute Document Type (EKKO-BSART) of an object of type purchase_order?,Standard PO (NB)
What are the possible values for the attribute Vendor (EKKO-LIFNR) of an object of type purchase_order?,"Bottle Bosses Co, Precision Gears Ltd, Chainring Champions Inc, Durable Bike Seats Inc, Brake Bosses Ltd, Tire Titans Ltd, Cable Creators Inc, Secure Locks Co, Tube Traders Inc, Strap Stars Inc, Safety Gear Ltd, Quality Helmets Co, Cassette Captains Co, Lock Lords Ltd, Crankset Kings Ltd, Valve Ventures Co, Helmet Heroes Inc, Pants Providers Inc, Hub Heroes Ltd, Cage Creators Ltd, Rider Apparel Co, Cycle Parts Manufacturing, Wheel Wizards Co, Lever Legends Ltd, Rim Royals Ltd, Spoke Suppliers Inc, Road Protection Corp, Bell Barons Inc, Speedometer Specialists Co, Reliable Tyres Ltd, Comfort Clothing Inc, Nipple Navigators Co, Jacket Junction Co, Cycling Accessory Corp, Safety Suppliers Ltd, Cycling Style Ltd, Cycle Component Corp, Bearing Barons Inc, Pedal Providers Co, Derailleur Dynamos Co, Pump Pros Inc, Lighting Legends Co, Advanced Bike Frames Inc, Chain Chiefs Ltd, Glove Masters Ltd, Mirror Makers Ltd, Bracket Barons Inc, Bike Components Corp, Efficient Lighting Solutions Ltd, Professional Cycling Products']"
What are the possible values for the attribute Release Status (EKKO-FRGZU) of an object of type purchase_order?,Fully Approved
What are the possible values for the attribute Purchasing Organization (EKKO-EKORG) of an object of type purchase_order?,"Global Bike Inc"
What are the possible values for the attribute Purchasing Group (EKKO-EKGRP) of an object of type purchase_order?,"003, 001, 005, 004, 002"
What are the possible values for the attribute Release Indicator (EBAN-FRGZU) of an object of type purchase_requisition?,Released
What are the possible values for the attribute Purchasing Group (EBAN-EKGRP) of an object of type purchase_requisition?,"003, 001, 005, 004, 002"
What are the possible values for the attribute Vendor (EBAN-LIFNR) of an object of type quotation?,"Precision Gears Ltd, Bottle Bosses Co, Durable Bike Seats Inc, Brake Bosses Ltd, Chainring Champions Inc, Tire Titans Ltd, Cable Creators Inc, Secure Locks Co, Tube Traders Inc, Strap Stars Inc, Safety Gear Ltd, Quality Helmets Co, Lock Lords Ltd, Cassette Captains Co, Crankset Kings Ltd, Valve Ventures Co, Helmet Heroes Inc, Pants Providers Inc, Hub Heroes Ltd, Cage Creators Ltd, Cycle Parts Manufacturing, Rider Apparel Co, Wheel Wizards Co, Rim Royals Ltd, Lever Legends Ltd, Spoke Suppliers Inc, Reliable Tyres Ltd, Road Protection Corp, Speedometer Specialists Co, Bell Barons Inc, Comfort Clothing Inc, Nipple Navigators Co, Jacket Junction Co, Cycling Accessory Corp, Safety Suppliers Ltd, Cycling Style Ltd, Bearing Barons Inc, Cycle Component Corp, Derailleur Dynamos Co, Pedal Providers Co, Pump Pros Inc, Lighting Legends Co, Advanced Bike Frames Inc, Chain Chiefs Ltd, Glove Masters Ltd, Mirror Makers Ltd, Bracket Barons Inc, Bike Components Corp, Efficient Lighting Solutions Ltd, Professional Cycling Products"
What are the possible values for the attribute RFQ Type (EBAN-BSART) of an object of type quotation?,AN
What are the possible values for the attribute Purchasing Organization (EBAN-EKORG) of an object of type quotation?,Global Bike Inc
What are the possible values for the attribute Purchasing Group (EBAN-EKGRP) of an object of type quotation?,"001, 003, 005, 004, 002"
What is the minimum Posting Date (MKPF-BLDAT) value for an object of type goods receipt?,2022-04-20 16:22:00
What is the event with the minimum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,event:132
What is the object with the minimum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,goods receipt:3
What is the maximum Posting Date (MKPF-BLDAT) value for an object of type goods receipt?,2024-11-09 17:22:00
What is the event with the maximum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,event:29272
What is the object with the maximum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,goods receipt:1931
What is the minimum Delivery Date (EKPO-BEDAT) value for an object of type material?,2023-10-03 09:30:10.235467
What is the event with the minimum Delivery Date (EKPO-BEDAT) value for the object type material?,event:1
What is the object with the minimum Delivery Date (EKPO-BEDAT) value for the object type material?,material:1
What is the maximum Delivery Date (EKPO-BEDAT) value for an object of type material?,2023-11-01 09:30:31.077911
What is the event with the maximum Delivery Date (EKPO-BEDAT) value for the object type material?,event:28053
What is the object with the maximum Delivery Date (EKPO-BEDAT) value for the object type material?,material:2243
