question,answer
"Are the objects purchase_order:48943489434894348943, goods receipt:48943489434894348943, purchase_order:48943489434894348943, goods receipt:48943489434894348943, payment:489434894348943, goods receipt:48943489434894348943 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Are the objects material:46665466654666546665, purchase_requisition:466654666546665:pr_trigger_466654666546665 among the interacting objects in the lifecycle of ocel:oid ""material:1184""?",False
"Is 103800.0 the lifecycle duration of ocel:oid ""material:0""?",True
"Is 2023-09-21 18:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is Perform Two-Way Match, Create Invoice Receipt, Execute Payment the set of activities for the object type invoice receipt?",True
"Are 3 the contract objects manipulated during ""event:1011""?",False
Is Standard PO (NB) the possible value for the attribute Document Type (EKKO-BSART) of an object of type purchase_order?,True
Does the resource Finance/Account Department manipulating an object of type payment work from Monday to Sunday?,True
"Are quotation:88, purchase_requisition:91:pr_trigger_91 the ocel:oid in the ocel:timestamp ""2022-06-22 13:51:00+00:00""?",True
"Are 13 the invoice objects manipulated during ""event:10013""?",False
"Are 1 the quotation objects manipulated during ""event:100""?",True
"Is 593040.0 the lifecycle duration of ocel:oid ""invoice receipt:1313""?",True
"Is 295260.0 the lifecycle duration of ocel:oid ""quotation:153""?",True
"Are the objects purchase_order:1172, purchase_order:1171, quotation:681, goods receipt:1422, invoice receipt:1423, goods receipt:1424, payment:680, goods receipt:1421, purchase_order:1173, goods receipt:1423 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are 12 the receipt, objects manipulated during ""event:10013""?",False
"Are goods, receipt,, invoice, receipt,, payment,, purchase_order the object types that are manipulated during ""event:10019""?",False
Is 342 the minimum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,False
"Is 2022-10-26 16:16:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:225""?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10076""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10022""?",True
"Are contract, delivery note the object types that are manipulated during ""event:1004""?",False
"Is 2023-01-22 10:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:272""?",True
"Are purchase_requisition:23:pr_trigger_23, quotation:32 the ocel:oid in the ocel:timestamp ""2022-05-05 20:02:00+00:00""?",True
"Is 2022-07-13 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:286702867028670""?",False
"Are 7 the budget objects manipulated during ""event:1006""?",False
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-05-10 11:28:00+00:00""?",True
"Are 17 the purchase_order, objects manipulated during ""event:10123""?",False
"Is 2024-01-12 15:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",False
"Is 2023-07-05 08:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1119""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Create Goods Receipt included the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Are the objects purchase_order:1083, goods receipt:1318, invoice receipt:1316, purchase_order:1082, payment:630, quotation:630, goods receipt:1319, goods receipt:1320 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:36578365783657836578""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:6175617561756175""?",False
"Is 452673452673452673452673452673452673.452673 the lifecycle duration of ocel:oid ""quotation:153""?",False
"Are purchase_order:8, goods receipt:5 the ocel:oid in the ocel:timestamp ""2022-04-20 18:26:00+00:00""?",True
"Are goods receipt:107, purchase_order:105, invoice receipt:106, purchase_order:103, goods receipt:105, payment:55, purchase_order:104, goods receipt:106 the ocel:oid in the ocel:timestamp ""2022-06-07 22:15:00+00:00""?",True
"Are Approve Timesheet, Close Project the activities happening in the ocel:timestamp ""2022-05-08 10:12:00+00:00""?",False
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-05-24 02:26:00+00:00""?",True
"Are 3 the compliance document objects manipulated during ""event:1007""?",False
"Is 2024-03-06 07:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Are invoice receipt:76, goods receipt:75 the ocel:oid in the ocel:timestamp ""2022-05-31 11:34:00+00:00""?",False
"Are Create Goods Receipt, Create Goods Receipt, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?",False
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10096""?",True
"Are 13 the goods objects manipulated during ""event:10070""?",False
"Is 452220.0 the lifecycle duration of ocel:oid ""invoice receipt:1108""?",True
"Is 193740.0 the lifecycle duration of ocel:oid ""quotation:390533905339053""?",False
"Are 1 the goods receipt objects manipulated during ""event:10116""?",True
Is event:27340 the event with the minimum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
"Are payment:9, purchase_order:21, goods receipt:17, invoice receipt:14 the ocel:oid in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?",False
"Are Create Contract, Sign Contract the activities happening in the ocel:timestamp ""2022-05-14 05:32:00+00:00""?",False
"Is 2022-06-09 00:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Are purchase_order:5, quotation:4 the ocel:oid in the ocel:timestamp ""2022-06-16 05:49:00+00:00""?",False
"Are the objects purchase_order:376, goods receipt:439, invoice receipt:439 among the interacting objects in the lifecycle of ocel:oid ""payment:218""?",True
"Are 7 the forecast objects manipulated during ""event:10083""?",False
"Are 1 the goods receipt objects manipulated during ""event:1000""?",True
"Are 15 the purchase_order, objects manipulated during ""event:10027""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:43160431604316043160""?",False
"Is 1266960.0 the lifecycle duration of ocel:oid ""purchase_order:25552255522555225552""?",False
"Are Conduct Audit, Create Service Order the activities happening in the ocel:timestamp ""2022-04-27 11:55:00+00:00""?",False
"Are 4 the service order objects manipulated during ""event:1008""?",False
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1096""?",True
"Are invoice receipt:6762667626, goods receipt:6762667626 the ocel:oid in the ocel:timestamp ""2022-04-25 12:06:00+00:00""?",False
"Is 2023-07-05 08:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:40987409874098740987""?",False
"Are 1 the goods receipt objects manipulated during ""event:10018""?",True
"Are Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-05-02 20:31:00+00:00""?",True
"Are quotation:9258792587, purchase_order:9258792587 the ocel:oid in the ocel:timestamp ""2022-04-23 00:41:00+00:00""?",False
"Is 468120.0 the lifecycle duration of ocel:oid ""goods receipt:1149""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10120""?",True
"Is Delegate Purchase Requisition Approval, Create Goods Receipt, Sign Contract, Create Request for Quotation the set of activities for the object type purchase_order?",False
"Is 2022-06-28 14:59:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Are the objects purchase_order:1136, goods receipt:1391, purchase_order:1137, goods receipt:1392, payment:662, quotation:656, invoice receipt:1383, purchase_order:1135, goods receipt:1390, goods receipt:1389 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 246060.0 the lifecycle duration of ocel:oid ""payment:155""?",True
"Is 2023-06-09 18:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:64378643786437864378""?",False
"Are 2 the approval request objects manipulated during ""event:10064""?",False
"Is 2022-09-23 22:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:173""?",False
"Are Terminate Contract, Create Service Order the activities happening in the ocel:timestamp ""2022-04-25 12:06:00+00:00""?",False
"Are purchase_order, quotation the object types that are manipulated during ""event:10021""?",True
"Are quotation:50, purchase_order:95 the ocel:oid in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?",True
"Is 451689451689451689451689451689451689.451689 the lifecycle duration of ocel:oid ""quotation:261""?",False
"Are Create Contract, Approve Budget the activities happening in the ocel:timestamp ""2022-05-02 14:08:00+00:00""?",False
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 2023-10-11 06:29:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:96423964239642396423""?",False
"Are the objects quotation:63, goods receipt:107, purchase_order:105, invoice receipt:106, goods receipt:105, payment:55, purchase_order:104, goods receipt:106 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:921059210592105""?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1013""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10157""?",True
"Are the objects material:1215, material:1214, purchase_requisition:494:pr_trigger_494, material:1217 among the interacting objects in the lifecycle of ocel:oid ""material:1216""?",True
"Is 560488560488560488560488560488560488560488.560488 the lifecycle duration of ocel:oid ""purchase_order:1129""?",False
Is payment:861 the object with the minimum Amount (DMBTR) value for the object type payment?,True
"Are 20 the goods objects manipulated during ""event:10028""?",False
"Is 2024-02-04 01:08:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2022-11-18 02:57:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:227612276122761""?",False
"Is 2022-09-23 22:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:173""?",False
"Is 2023-09-08 07:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Are the objects material:1060, material:1061, purchase_requisition:428:pr_trigger_428, material:1059 among the interacting objects in the lifecycle of ocel:oid ""material:1062""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10088""?",True
"Are Submit Expense Report, Approve Budget the activities happening in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?",False
"Is 2022-09-25 00:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:667966796679""?",False
"Are 1 the purchase_order objects manipulated during ""event:10087""?",True
"Is 2022-08-15 00:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Is 848760.0 the lifecycle duration of ocel:oid ""purchase_order:921059210592105""?",False
"Are the objects purchase_requisition:437:pr_trigger_437 among the interacting objects in the lifecycle of ocel:oid ""material:1082""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-06-29 04:41:00+00:00""?",True
"Are quotation:50, purchase_requisition:52:pr_trigger_52 the ocel:oid in the ocel:timestamp ""2022-05-27 07:18:00+00:00""?",True
"Is 829723829723829723829723829723829723829723.829723 the lifecycle duration of ocel:oid ""purchase_order:1039""?",False
"Are 8 the contract objects manipulated during ""event:1004""?",False
"Are purchase_order,, quotation the object types that are manipulated during ""event:10087""?",False
"Are 3 the goods receipt objects manipulated during ""event:1002""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:20795207952079520795""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-06-28 14:59:00+00:00""?",True
"Are 3 the supplier order objects manipulated during ""event:10067""?",False
"Are the activities Execute Payment, Execute Payment included the lifecycle of ocel:oid ""payment:293152931529315""?",False
"Is 2022-08-15 00:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:119""?",True
"Are the objects goods receipt:457, purchase_order:389, invoice receipt:463 among the interacting objects in the lifecycle of ocel:oid ""payment:227""?",True
"Are 1 the purchase_order objects manipulated during ""event:10119""?",True
"Are purchase_order:49, goods receipt:53, goods receipt:54, payment:27, invoice receipt:62 the ocel:oid in the ocel:timestamp ""2022-06-28 14:59:00+00:00""?",False
"Is 802407802407802407802407802407802407.802407 the lifecycle duration of ocel:oid ""quotation:1""?",False
"Are the activities Review Expense Report, Submit Timesheet, Submit Expense Report included the lifecycle of ocel:oid ""payment:137""?",False
"Are 1 the purchase_order objects manipulated during ""event:1013""?",True
"Are 1 the goods receipt objects manipulated during ""event:10088""?",True
Is goods receipt:2134 the object with the minimum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,False
"Is 2023-09-14 11:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",False
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-06-21 08:26:00+00:00""?",True
"Is 2022-08-16 01:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:119""?",False
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2024-02-07 01:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:22656226562265622656""?",False
"Is 2023-07-11 19:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1128""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:173""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10030""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10094""?",True
"Are the objects purchase_order:898, goods receipt:1100, goods receipt:1099, goods receipt:1101, payment:527, purchase_order:897, goods receipt:1102, purchase_order:899, purchase_order:896 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Are the objects purchase_requisition:116:pr_trigger_116, purchase_order:206, purchase_order:207 among the interacting objects in the lifecycle of ocel:oid ""quotation:117""?",True
"Are 6 the project plan objects manipulated during ""event:10159""?",False
Is event:132 the event with the minimum Posting Date (MKPF-BLDAT) value for the object type goods receipt?,True
"Is 2022-09-03 15:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:162""?",True
"Is 2023-09-22 19:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Are 1 the quotation objects manipulated during ""event:10089""?",True
Is Execute Payment the activity for the object type payment?,True
Is event:1 the event with the minimum Delivery Date (EKPO-BEDAT) value for the object type material?,True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Are goods receipt:6, invoice receipt:4, invoice receipt:2, goods receipt:1 the ocel:oid in the ocel:timestamp ""2022-04-18 07:10:00+00:00""?",True
"Is 2024-01-05 05:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Are Review Expense Report, Close Service Order the activities happening in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?",False
"Is 2022-10-01 09:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:191""?",False
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-04-29 23:34:00+00:00""?",True
"Are invoice receipt:2, goods receipt:0 the ocel:oid in the ocel:timestamp ""2022-04-13 07:59:00+00:00""?",True
Is 1500 the maximum Net Price (EKPO-NETPR) value for the object type material?,True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10027""?",True
"Are purchase_order:54, goods receipt:83, invoice receipt:80, purchase_order:53, goods receipt:82, payment:39 the ocel:oid in the ocel:timestamp ""2022-06-08 17:34:00+00:00""?",False
"Are 4 the expense report objects manipulated during ""event:100""?",False
Is 63966.24 the average Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
"Are 1 the purchase_order objects manipulated during ""event:10123""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 443 occurrences of the activity Create Purchase Requisition are in the log?",False
"Are the objects payment:615, goods receipt:1273, quotation:617, invoice receipt:1279, goods receipt:1274, goods receipt:1272 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Are compliance document, forecast the object types that are manipulated during ""event:10159""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:207""?",True
"Are purchase_requisition:1255512555:pr_trigger_1255512555, material:1255512555, material:1255512555, material:1255512555 the ocel:oid in the ocel:timestamp ""2022-04-26 08:48:00+00:00""?",False
"Are purchase_order, quotation the object types that are manipulated during ""event:10097""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1048""?",True
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-06-10 03:10:00+00:00""?",True
"Are 1 the purchase_order objects manipulated during ""event:10141""?",True
"Are Approve Purchase Order, Approve Purchase Order, Approve Purchase Requisition the activities happening in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?",False
"Are purchase_order:108, quotation:66 the ocel:oid in the ocel:timestamp ""2022-06-02 01:31:00+00:00""?",True
"Is 65280.0 the lifecycle duration of ocel:oid ""invoice receipt:1206""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10168""?",True
"Are 1 the goods receipt objects manipulated during ""event:10031""?",True
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-06-20 22:35:00+00:00""?",True
Is 375050 the maximum Debit Amount (BSEG-DMBTR) value for the object type invoice receipt?,True
"Are the objects purchase_order:770177701777017, purchase_order:770177701777017, purchase_requisition:770177701777017:pr_trigger_770177701777017, purchase_order:770177701777017 among the interacting objects in the lifecycle of ocel:oid ""quotation:243""?",False
"Are the objects payment:659, goods receipt:1388, purchase_order:1142 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:22656226562265622656""?",False
"Is 189720.0 the lifecycle duration of ocel:oid ""quotation:227612276122761""?",False
"Are the objects invoice receipt:477, goods receipt:477, purchase_order:403 among the interacting objects in the lifecycle of ocel:oid ""payment:293152931529315""?",False
"Is 2022-05-17 22:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:111""?",True
"Are the objects material:3, material:2, purchase_requisition:0:pr_trigger_0, material:1 among the interacting objects in the lifecycle of ocel:oid ""material:0""?",True
"Is 2023-10-17 19:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10156""?",True
"Are the objects payment:524, purchase_order:907, invoice receipt:1087 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:234""?",True
"Are 1 the invoice receipt objects manipulated during ""event:10137""?",True
"Is 2023-06-13 11:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1062""?",True
"Is 2022-10-26 21:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:218""?",True
"Is 2022-06-16 05:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 2022-06-28 14:59:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:328203282032820""?",False
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1598 occurrences of the object type purchase_order are in the log?",True
Does the resource Procurement Department manipulating an object of type purchase_requisition work from Monday to Sunday?,True
"Is 2023-10-05 10:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 2023-10-09 08:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 419340.0 the lifecycle duration of ocel:oid ""payment:164""?",True
"Is 651120.0 the lifecycle duration of ocel:oid ""payment:227""?",True
"Are the objects purchase_requisition:442:pr_trigger_442, material:1095 among the interacting objects in the lifecycle of ocel:oid ""material:1096""?",True
"Is 246600.0 the lifecycle duration of ocel:oid ""quotation:162""?",True
"Are project plan, service order the object types that are manipulated during ""event:10133""?",False
"Are the activities Submit Timesheet, Renew Contract, Submit Expense Report included the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Are the objects material:1006, material:1007, material:1008, purchase_requisition:408:pr_trigger_408 among the interacting objects in the lifecycle of ocel:oid ""material:20795207952079520795""?",False
"Are goods receipt, invoice receipt, material, payment, purchase_order, purchase_requisition, quotation the object types in the log?",True
"Are the objects goods receipt:96202962029620296202, payment:962029620296202, purchase_order:962029620296202, goods receipt:96202962029620296202, invoice receipt:96202962029620296202, purchase_order:962029620296202 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1004""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:391183911839118""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1057""?",True
Does the resource Legal manipulating an object of type material work from Monday to Sunday?,False
"Are 1 the payment objects manipulated during ""event:10132""?",True
"Are Sign Contract, Prepare Budget the activities happening in the ocel:timestamp ""2022-04-21 17:13:00+00:00""?",False
"Are quotation:31, purchase_requisition:20:pr_trigger_20 the ocel:oid in the ocel:timestamp ""2022-05-02 20:31:00+00:00""?",True
"Are 15 the goods objects manipulated during ""event:10137""?",False
"Is 2023-08-30 20:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",False
Does the resource Warehouse Department manipulating an object of type purchase_order work from Monday to Sunday?,True
"Are invoice, receipt,, goods, receipt the object types that are manipulated during ""event:10135""?",False
"Are the objects invoice receipt:320, purchase_order:286, goods receipt:323 among the interacting objects in the lifecycle of ocel:oid ""payment:155""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-05-03 08:12:00+00:00""?",True
"Are 17 the receipt, objects manipulated during ""event:10157""?",False
"Are 17 the goods objects manipulated during ""event:10028""?",False
"Are the activities Create Service Order, Close Project, Approve Project included the lifecycle of ocel:oid ""payment:227""?",False
"Is 2023-09-13 10:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Is Create Purchase Order, Create Request for Quotation, Approve Purchase Order the set of activities for the object type quotation?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 3365 occurrences of the object type material are in the log?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:126""?",True
"Is 524743524743524743524743524743524743524743.524743 the lifecycle duration of ocel:oid ""invoice receipt:1363""?",False
"Are 1 the goods receipt objects manipulated during ""event:10027""?",True
"Are Complete Project Milestone, Create Contract the activities happening in the ocel:timestamp ""2022-05-11 23:25:00+00:00""?",False
"Is 2023-12-08 03:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1020""?",True
