question,answer
"Is 2023-10-16 18:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 980160.0 the lifecycle duration of ocel:oid ""goods receipt:1112""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Are the objects payment:538, invoice receipt:1112, purchase_order:927 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 2023-10-05 18:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 2023-10-11 06:29:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 473400.0 the lifecycle duration of ocel:oid ""goods receipt:1121""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Create Goods Receipt included the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Are the objects purchase_order:935, invoice receipt:1133, purchase_order:937, goods receipt:1129, payment:542, purchase_order:936, goods receipt:1131 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 2023-10-13 14:32:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 2023-10-21 11:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 680820.0 the lifecycle duration of ocel:oid ""goods receipt:1130""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:114""?",True
"Are the objects payment:62, invoice receipt:120, goods receipt:113, purchase_order:108, purchase_order:107 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 2022-06-07 06:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 2022-06-11 03:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 337500.0 the lifecycle duration of ocel:oid ""goods receipt:114""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Are the objects payment:554, goods receipt:1150, purchase_order:953, invoice receipt:1150 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 2023-11-01 01:47:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 468120.0 the lifecycle duration of ocel:oid ""goods receipt:1149""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Are the objects purchase_order:956, goods receipt:1157, payment:563, invoice receipt:1169, purchase_order:957 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 2023-11-04 08:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 2023-11-16 05:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 1023480.0 the lifecycle duration of ocel:oid ""goods receipt:1158""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Are the objects payment:561, goods receipt:1166, purchase_order:963, invoice receipt:1163, goods receipt:1165 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 2023-11-07 09:42:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 2023-11-18 03:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 928560.0 the lifecycle duration of ocel:oid ""goods receipt:1167""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Are the objects payment:565, purchase_order:973, invoice receipt:1176 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 2023-11-10 23:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 2023-11-22 23:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 1035960.0 the lifecycle duration of ocel:oid ""goods receipt:1176""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Are the objects goods receipt:1012, purchase_order:848, payment:490 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 2023-08-29 19:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 2023-09-08 07:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 820860.0 the lifecycle duration of ocel:oid ""invoice receipt:1009""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Are the objects purchase_order:100, goods receipt:104, payment:53 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 2022-06-03 13:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 2022-06-15 02:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 995640.0 the lifecycle duration of ocel:oid ""invoice receipt:103""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Are the objects payment:509, goods receipt:1045, purchase_order:854, purchase_order:855, goods receipt:1046 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 2023-09-14 14:09:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 2023-09-21 14:45:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Is 606960.0 the lifecycle duration of ocel:oid ""invoice receipt:1053""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Are the objects payment:517, purchase_order:887, goods receipt:1062, goods receipt:1061, purchase_order:886 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 2023-09-20 16:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 2023-09-22 17:58:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 176820.0 the lifecycle duration of ocel:oid ""invoice receipt:1070""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Are the objects purchase_order:898, goods receipt:1101, payment:527, goods receipt:1102, purchase_order:896, goods receipt:1099, purchase_order:899, goods receipt:1100, purchase_order:897 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 2023-09-27 12:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 2023-09-29 06:13:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1095""?",True
"Is 148980.0 the lifecycle duration of ocel:oid ""invoice receipt:1095""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Are the objects payment:534, purchase_order:918, goods receipt:1108 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 2023-10-04 02:45:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 2023-10-09 08:22:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1108""?",True
"Is 452220.0 the lifecycle duration of ocel:oid ""invoice receipt:1108""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Are the objects purchase_order:934, purchase_order:932, goods receipt:1135, goods receipt:1133, purchase_order:933, goods receipt:1132, goods receipt:1134, payment:543 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 2023-10-14 04:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 2023-10-17 05:02:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1130""?",True
"Is 259740.0 the lifecycle duration of ocel:oid ""invoice receipt:1130""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Are the objects goods receipt:1149, payment:554, goods receipt:1150, purchase_order:953 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 2023-11-01 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1150""?",True
"Is 418500.0 the lifecycle duration of ocel:oid ""invoice receipt:1150""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Are the objects purchase_order:99, purchase_order:97, payment:65, goods receipt:119, goods receipt:120, goods receipt:118, purchase_order:98, goods receipt:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 2022-06-09 00:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 2022-06-15 01:51:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 521580.0 the lifecycle duration of ocel:oid ""invoice receipt:117""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Are the objects payment:569, purchase_order:995, purchase_order:994, goods receipt:1198, goods receipt:1197 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 2023-11-22 10:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 2023-11-29 07:30:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1194""?",True
"Is 594540.0 the lifecycle duration of ocel:oid ""invoice receipt:1194""?",True
"Are the activities Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Are the objects purchase_order:972, goods receipt:1192, purchase_order:971, payment:578, goods receipt:1191 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 2023-11-27 21:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 2023-11-28 15:25:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1206""?",True
"Is 65280.0 the lifecycle duration of ocel:oid ""invoice receipt:1206""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Are the objects goods receipt:1217, purchase_order:1022, payment:587 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 2023-12-05 12:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 2023-12-14 00:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1223""?",True
"Is 734940.0 the lifecycle duration of ocel:oid ""invoice receipt:1223""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Are the objects purchase_order:102, goods receipt:112, payment:66 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 2022-06-11 15:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 2022-06-13 11:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Is 158520.0 the lifecycle duration of ocel:oid ""invoice receipt:124""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Are the objects goods receipt:1262, purchase_order:1058, payment:604, goods receipt:1263, purchase_order:1057 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-12-14 15:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 2023-12-19 23:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1261""?",True
"Is 463140.0 the lifecycle duration of ocel:oid ""invoice receipt:1261""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Are the objects payment:613, purchase_order:1068, purchase_order:1067, goods receipt:1280, goods receipt:1279 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 2023-12-25 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 2024-01-14 04:53:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1281""?",True
"Is 1671000.0 the lifecycle duration of ocel:oid ""invoice receipt:1281""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Are the objects goods receipt:131, payment:72, purchase_order:121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 2022-06-20 22:35:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 2022-06-28 14:59:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Is 663840.0 the lifecycle duration of ocel:oid ""invoice receipt:130""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Are the objects purchase_order:1090, purchase_order:1089, goods receipt:1322, goods receipt:1321, payment:629 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 2024-01-04 18:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 2024-01-11 14:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1313""?",True
"Is 593040.0 the lifecycle duration of ocel:oid ""invoice receipt:1313""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Are the objects goods receipt:1341, payment:639, purchase_order:1101 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 2024-01-12 12:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1337""?",True
"Is 190200.0 the lifecycle duration of ocel:oid ""invoice receipt:1337""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match, Perform Two-Way Match, Execute Payment, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Are the objects goods receipt:1353, goods receipt:1351, purchase_order:1122, goods receipt:1352, payment:648, purchase_order:1121 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 2024-01-25 11:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 2024-02-13 11:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",True
"Is 1642440.0 the lifecycle duration of ocel:oid ""invoice receipt:1363""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Are the objects goods receipt:1388, purchase_order:1142, payment:659 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 2024-02-07 01:22:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 2024-02-15 14:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1379""?",True
"Is 738960.0 the lifecycle duration of ocel:oid ""invoice receipt:1379""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:0""?",True
"Are the objects material:1, purchase_requisition:0:pr_trigger_0, material:2, material:3 among the interacting objects in the lifecycle of ocel:oid ""material:0""?",True
"Is 2022-04-01 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:0""?",True
"Is 2022-04-02 14:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:0""?",True
"Is 103800.0 the lifecycle duration of ocel:oid ""material:0""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1009""?",True
"Are the objects purchase_requisition:408:pr_trigger_408, material:1006, material:1007, material:1008 among the interacting objects in the lifecycle of ocel:oid ""material:1009""?",True
"Is 2023-05-22 21:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1009""?",True
"Is 2023-05-29 03:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1009""?",True
"Is 538740.0 the lifecycle duration of ocel:oid ""material:1009""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1018""?",True
"Are the objects purchase_requisition:412:pr_trigger_412, material:1017 among the interacting objects in the lifecycle of ocel:oid ""material:1018""?",True
"Is 2023-05-29 08:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1018""?",True
"Is 2023-06-07 17:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1018""?",True
"Is 810180.0 the lifecycle duration of ocel:oid ""material:1018""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1030""?",True
"Are the objects material:1031, material:1029, purchase_requisition:417:pr_trigger_417 among the interacting objects in the lifecycle of ocel:oid ""material:1030""?",True
"Is 2023-05-31 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1030""?",True
"Is 2023-06-01 11:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1030""?",True
"Is 98340.0 the lifecycle duration of ocel:oid ""material:1030""?",True
"Are the activities Create Purchase Requisition, Delegate Purchase Requisition Approval included the lifecycle of ocel:oid ""material:104""?",True
"Are the objects material:103, purchase_requisition:43:pr_trigger_43, material:102 among the interacting objects in the lifecycle of ocel:oid ""material:104""?",True
