question,answer
"Are 1 the objects of type purchase_order that are manipulated during ""event:10028""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10028""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10028""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10028""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:10029""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10029""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10029""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1003""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1003""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1003""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10030""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10030""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10030""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10031""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10031""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10031""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1004""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1004""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1004""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1005""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1005""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1005""?",True
"Are goods receipt, payment, purchase_order, invoice receipt the object types that are manipulated during ""event:1006""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1006""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1006""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1006""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1006""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10064""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10064""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10064""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10066""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10066""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10066""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10067""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10067""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10067""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:1007""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1007""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1007""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10070""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10070""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10070""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10071""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10071""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10071""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10072""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10072""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10072""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10076""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10076""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10076""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10077""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10077""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10077""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:10079""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10079""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10079""?",True
"Are goods receipt, invoice receipt, payment, purchase_order the object types that are manipulated during ""event:1008""?",True
"Are 2 the objects of type goods receipt that are manipulated during ""event:1008""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1008""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1008""?",True
"Are 2 the objects of type purchase_order that are manipulated during ""event:1008""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10083""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10083""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10083""?",True
"Are payment, goods receipt, purchase_order, invoice receipt the object types that are manipulated during ""event:10085""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10085""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:10085""?",True
"Are 3 the objects of type purchase_order that are manipulated during ""event:10085""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10085""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10086""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10086""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10086""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10087""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10087""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10087""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10088""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10088""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10088""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10089""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10089""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10089""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:1009""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1009""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1009""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10090""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10090""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10090""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10091""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10091""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10091""?",True
"Are purchase_requisition, quotation the object types that are manipulated during ""event:10092""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10092""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10092""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10093""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10093""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10093""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10094""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10094""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10094""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10095""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10095""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10095""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10096""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10096""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10096""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10097""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10097""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10097""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10098""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10098""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10098""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10099""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10099""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10099""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:101""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:101""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:101""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:1010""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1010""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:1010""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10100""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10100""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10100""?",True
"Are material, purchase_requisition the object types that are manipulated during ""event:1011""?",True
"Are 2 the objects of type material that are manipulated during ""event:1011""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:1011""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10112""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10112""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10112""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10113""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10113""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10113""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10114""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10114""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10114""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10116""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10116""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10116""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10117""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10117""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10117""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10119""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10119""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10119""?",True
"Are goods receipt, payment, purchase_order, invoice receipt the object types that are manipulated during ""event:1012""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1012""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1012""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1012""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1012""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10120""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10120""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10120""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10121""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10121""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10121""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10122""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10122""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10122""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10123""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10123""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10123""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10124""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10124""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10124""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10126""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10126""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10126""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10127""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10127""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10127""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10128""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10128""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10128""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10129""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10129""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10129""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1013""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1013""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1013""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10130""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10130""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10130""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10131""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10131""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10131""?",True
"Are purchase_order, goods receipt, payment, invoice receipt the object types that are manipulated during ""event:10132""?",True
"Are 2 the objects of type purchase_order that are manipulated during ""event:10132""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:10132""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10132""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10132""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10133""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10133""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10133""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10134""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10134""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10134""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10135""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10135""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10135""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10136""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10136""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10136""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10137""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10137""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10137""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10138""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10138""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10138""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10139""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10139""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10139""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10140""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10140""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10140""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10141""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10141""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10141""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10156""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10156""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10156""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10157""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10157""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10157""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10158""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10158""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10158""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10159""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10159""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10159""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10160""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10160""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10160""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10161""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10161""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10161""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10162""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10162""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10162""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10166""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10166""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10166""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10168""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10168""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10168""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10169""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10169""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10169""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10170""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10170""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10170""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10171""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10171""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10171""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10172""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10172""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10172""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10173""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10173""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10173""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10174""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10174""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10174""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10175""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10175""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10175""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10176""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10176""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10176""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10177""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10177""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10177""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10178""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10178""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10178""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10179""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10179""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10179""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10180""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10180""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10180""?",True
"Are invoice receipt, purchase_order, goods receipt, payment the object types that are manipulated during ""event:10181""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10181""?",True
"Are 2 the objects of type purchase_order that are manipulated during ""event:10181""?",True
"Are 4 the objects of type goods receipt that are manipulated during ""event:10181""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10181""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10182""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10182""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10182""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10183""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10183""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10183""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10184""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10184""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10184""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10185""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10185""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10185""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10186""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10186""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10186""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10187""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10187""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10187""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10188""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10188""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10188""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10189""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10189""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10189""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10190""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10190""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10190""?",True
