question,answer
"What are the activities happening in the ocel:timestamp ""2022-04-23 00:41:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-23 00:41:00+00:00""?","purchase_order:25, quotation:18"
"What are the activities happening in the ocel:timestamp ""2022-04-24 14:58:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-24 14:58:00+00:00""?","payment:1, invoice receipt:4, goods receipt:6, purchase_order:9"
"What are the activities happening in the ocel:timestamp ""2022-04-25 12:06:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-25 12:06:00+00:00""?","invoice receipt:13, goods receipt:21"
"What are the activities happening in the ocel:timestamp ""2022-04-26 08:48:00+00:00""?","Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-26 08:48:00+00:00""?","purchase_requisition:22:pr_trigger_22, material:53, material:52, material:54"
"What are the activities happening in the ocel:timestamp ""2022-04-27 11:55:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-27 11:55:00+00:00""?","purchase_requisition:28:pr_trigger_28, material:68"
"What are the activities happening in the ocel:timestamp ""2022-04-28 09:53:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-28 09:53:00+00:00""?","invoice receipt:15, goods receipt:20"
"What are the activities happening in the ocel:timestamp ""2022-04-28 22:16:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-28 22:16:00+00:00""?","invoice receipt:3, purchase_order:4, goods receipt:3, payment:0"
"What are the activities happening in the ocel:timestamp ""2022-04-29 09:31:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-29 09:31:00+00:00""?","material:79, purchase_requisition:33:pr_trigger_33"
"What are the activities happening in the ocel:timestamp ""2022-04-29 23:34:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-29 23:34:00+00:00""?","purchase_order:11, goods receipt:24"
"What are the activities happening in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?","purchase_order:29, quotation:19"
"What are the activities happening in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-01 16:56:00+00:00""?","purchase_order:26, goods receipt:28"
"What are the activities happening in the ocel:timestamp ""2022-05-02 14:08:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-02 14:08:00+00:00""?","quotation:24, purchase_order:38"
"What are the activities happening in the ocel:timestamp ""2022-05-02 20:31:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-02 20:31:00+00:00""?","quotation:31, purchase_requisition:20:pr_trigger_20"
"What are the activities happening in the ocel:timestamp ""2022-05-03 08:12:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-03 08:12:00+00:00""?","material:89, purchase_requisition:37:pr_trigger_37, material:87, material:88"
"What are the activities happening in the ocel:timestamp ""2022-05-03 13:58:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-03 13:58:00+00:00""?","payment:8, purchase_order:18, invoice receipt:15, goods receipt:20"
"What are the activities happening in the ocel:timestamp ""2022-05-04 03:58:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-04 03:58:00+00:00""?","goods receipt:34, purchase_order:22"
"What are the activities happening in the ocel:timestamp ""2022-05-04 12:00:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-04 12:00:00+00:00""?","purchase_order:39, goods receipt:37"
"What are the activities happening in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-05 08:01:00+00:00""?","goods receipt:17, payment:9, purchase_order:21, invoice receipt:14"
"What are the activities happening in the ocel:timestamp ""2022-05-05 20:02:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-05 20:02:00+00:00""?","quotation:32, purchase_requisition:23:pr_trigger_23"
"What are the activities happening in the ocel:timestamp ""2022-05-06 09:36:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-06 09:36:00+00:00""?","goods receipt:33, invoice receipt:39"
"What are the activities happening in the ocel:timestamp ""2022-05-06 19:52:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-06 19:52:00+00:00""?","purchase_order:47, quotation:30"
"What are the activities happening in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?","goods receipt:41, purchase_order:31"
"What are the activities happening in the ocel:timestamp ""2022-05-08 10:12:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-08 10:12:00+00:00""?","quotation:26, purchase_requisition:27:pr_trigger_27"
"What are the activities happening in the ocel:timestamp ""2022-05-09 10:59:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-09 10:59:00+00:00""?","material:103, material:104, purchase_requisition:43:pr_trigger_43, material:102"
"What are the activities happening in the ocel:timestamp ""2022-05-09 21:02:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-09 21:02:00+00:00""?","quotation:29, purchase_order:56"
"What are the activities happening in the ocel:timestamp ""2022-05-10 11:28:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-10 11:28:00+00:00""?","purchase_order:49, quotation:37"
"What are the activities happening in the ocel:timestamp ""2022-05-10 19:28:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-10 19:28:00+00:00""?","invoice receipt:30, payment:14, goods receipt:32, purchase_order:30, goods receipt:31, goods receipt:30"
"What are the activities happening in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-11 07:10:00+00:00""?","goods receipt:42, invoice receipt:37"
"What are the activities happening in the ocel:timestamp ""2022-05-11 23:25:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-11 23:25:00+00:00""?","quotation:29, purchase_order:56"
"What are the activities happening in the ocel:timestamp ""2022-05-12 14:26:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-12 14:26:00+00:00""?","purchase_order:62, quotation:36"
"What are the activities happening in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?","goods receipt:61, purchase_order:47"
"What are the activities happening in the ocel:timestamp ""2022-05-13 09:34:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-13 09:34:00+00:00""?","goods receipt:56, purchase_order:42"
"What are the activities happening in the ocel:timestamp ""2022-05-14 05:32:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-14 05:32:00+00:00""?","goods receipt:64, purchase_order:61"
"What are the activities happening in the ocel:timestamp ""2022-05-15 00:41:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-15 00:41:00+00:00""?","purchase_order:57, quotation:29"
"What are the activities happening in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-15 23:44:00+00:00""?","goods receipt:43, goods receipt:42, invoice receipt:37, payment:21, purchase_order:25, purchase_order:24"
"What are the activities happening in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-16 08:29:00+00:00""?","quotation:43, purchase_requisition:40:pr_trigger_40"
"What are the activities happening in the ocel:timestamp ""2022-05-16 15:08:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-16 15:08:00+00:00""?","purchase_requisition:50:pr_trigger_50, material:118"
"What are the activities happening in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-17 02:18:00+00:00""?","goods receipt:71, purchase_order:66"
"What are the activities happening in the ocel:timestamp ""2022-05-17 10:47:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-17 10:47:00+00:00""?","quotation:39, purchase_order:71"
"What are the activities happening in the ocel:timestamp ""2022-05-17 18:32:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-17 18:32:00+00:00""?","goods receipt:54, purchase_order:49, payment:27, goods receipt:53, invoice receipt:62"
"What are the activities happening in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-18 04:45:00+00:00""?","quotation:35, purchase_order:52"
"What are the activities happening in the ocel:timestamp ""2022-05-18 15:35:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-18 15:35:00+00:00""?","goods receipt:72, invoice receipt:67"
"What are the activities happening in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-19 03:45:00+00:00""?","purchase_order:56, goods receipt:67"
"What are the activities happening in the ocel:timestamp ""2022-05-19 11:36:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-19 11:36:00+00:00""?","invoice receipt:72, goods receipt:66"
"What are the activities happening in the ocel:timestamp ""2022-05-19 19:25:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-19 19:25:00+00:00""?","goods receipt:77, purchase_order:67"
"What are the activities happening in the ocel:timestamp ""2022-05-20 15:51:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-20 15:51:00+00:00""?","goods receipt:69, invoice receipt:72"
"What are the activities happening in the ocel:timestamp ""2022-05-21 10:29:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-21 10:29:00+00:00""?","purchase_order:75, goods receipt:78"
"What are the activities happening in the ocel:timestamp ""2022-05-23 05:12:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-23 05:12:00+00:00""?","goods receipt:79, purchase_order:75"
"What are the activities happening in the ocel:timestamp ""2022-05-23 12:55:00+00:00""?","Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-23 12:55:00+00:00""?","material:138, material:137, material:139, purchase_requisition:57:pr_trigger_57"
"What are the activities happening in the ocel:timestamp ""2022-05-24 02:26:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-24 02:26:00+00:00""?","goods receipt:75, invoice receipt:76"
"What are the activities happening in the ocel:timestamp ""2022-05-24 15:28:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-24 15:28:00+00:00""?","goods receipt:79, goods receipt:78, purchase_order:75, payment:38, invoice receipt:78"
"What are the activities happening in the ocel:timestamp ""2022-05-24 21:24:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-24 21:24:00+00:00""?","purchase_order:52, goods receipt:76, goods receipt:75, payment:37, invoice receipt:76"
"What are the activities happening in the ocel:timestamp ""2022-05-25 10:35:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-25 10:35:00+00:00""?","quotation:55, purchase_requisition:42:pr_trigger_42"
"What are the activities happening in the ocel:timestamp ""2022-05-25 17:33:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-25 17:33:00+00:00""?","goods receipt:61, invoice receipt:57, payment:31, goods receipt:59, goods receipt:62, purchase_order:47, purchase_order:46, purchase_order:48, goods receipt:60, purchase_order:45"
"What are the activities happening in the ocel:timestamp ""2022-05-26 14:18:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-26 14:18:00+00:00""?","goods receipt:91, purchase_order:70"
"What are the activities happening in the ocel:timestamp ""2022-05-27 07:18:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-27 07:18:00+00:00""?","purchase_requisition:52:pr_trigger_52, quotation:50"
"What are the activities happening in the ocel:timestamp ""2022-05-27 15:35:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-27 15:35:00+00:00""?","purchase_order:54, invoice receipt:80, goods receipt:83, goods receipt:82, payment:39, purchase_order:53"
"What are the activities happening in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?","purchase_order:95, quotation:50"
"What are the activities happening in the ocel:timestamp ""2022-05-29 00:19:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-29 00:19:00+00:00""?","purchase_order:92, quotation:58"
"What are the activities happening in the ocel:timestamp ""2022-05-29 11:41:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-29 11:41:00+00:00""?","quotation:55, purchase_order:87"
"What are the activities happening in the ocel:timestamp ""2022-05-30 09:27:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-30 09:27:00+00:00""?","goods receipt:84, invoice receipt:87"
"What are the activities happening in the ocel:timestamp ""2022-05-30 13:05:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-30 13:05:00+00:00""?","material:160, material:159, purchase_requisition:68:pr_trigger_68, material:161"
"What are the activities happening in the ocel:timestamp ""2022-05-30 23:19:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-30 23:19:00+00:00""?","purchase_order:95, quotation:50"
"What are the activities happening in the ocel:timestamp ""2022-05-31 11:34:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-31 11:34:00+00:00""?","purchase_order:103, quotation:63"
"What are the activities happening in the ocel:timestamp ""2022-05-31 21:20:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-05-31 21:20:00+00:00""?","purchase_requisition:71:pr_trigger_71, material:169, material:168, material:167"
"What are the activities happening in the ocel:timestamp ""2022-06-01 14:04:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-01 14:04:00+00:00""?","material:171, material:170, purchase_requisition:72:pr_trigger_72, material:172"
"What are the activities happening in the ocel:timestamp ""2022-06-02 01:31:00+00:00""?","Create Purchase Order, Create Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-02 01:31:00+00:00""?","quotation:66, purchase_order:108"
"What are the activities happening in the ocel:timestamp ""2022-06-02 09:23:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-02 09:23:00+00:00""?","goods receipt:94, invoice receipt:95"
"What are the activities happening in the ocel:timestamp ""2022-06-02 17:29:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-02 17:29:00+00:00""?","purchase_order:103, goods receipt:107"
"What are the activities happening in the ocel:timestamp ""2022-06-03 13:43:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-03 13:43:00+00:00""?","invoice receipt:103, goods receipt:104"
"What are the activities happening in the ocel:timestamp ""2022-06-04 05:04:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-04 05:04:00+00:00""?","purchase_order:82, goods receipt:95, invoice receipt:97, payment:49"
"What are the activities happening in the ocel:timestamp ""2022-06-04 18:58:00+00:00""?","Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition, Approve Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-04 18:58:00+00:00""?","material:175, purchase_requisition:73:pr_trigger_73, material:174, material:173"
"What are the activities happening in the ocel:timestamp ""2022-06-06 05:37:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-06 05:37:00+00:00""?","quotation:69, purchase_requisition:70:pr_trigger_70"
"What are the activities happening in the ocel:timestamp ""2022-06-06 19:19:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-06 19:19:00+00:00""?","goods receipt:108, invoice receipt:107, purchase_order:101, payment:57"
"What are the activities happening in the ocel:timestamp ""2022-06-07 07:23:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-07 07:23:00+00:00""?","purchase_order:98, quotation:59"
"What are the activities happening in the ocel:timestamp ""2022-06-07 22:15:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-07 22:15:00+00:00""?","invoice receipt:106, goods receipt:107, payment:55, goods receipt:106, purchase_order:105, goods receipt:105, purchase_order:104, purchase_order:103"
"What are the activities happening in the ocel:timestamp ""2022-06-08 09:09:00+00:00""?","Approve Purchase Requisition, Approve Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-08 09:09:00+00:00""?","material:187, purchase_requisition:78:pr_trigger_78"
"What are the activities happening in the ocel:timestamp ""2022-06-08 17:34:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-08 17:34:00+00:00""?","goods receipt:118, purchase_order:99"
"What are the activities happening in the ocel:timestamp ""2022-06-09 00:16:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-09 00:16:00+00:00""?","goods receipt:120, purchase_order:99"
"What are the activities happening in the ocel:timestamp ""2022-06-09 08:11:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-09 08:11:00+00:00""?","invoice receipt:89, purchase_order:77, goods receipt:89, goods receipt:88, payment:48"
"What are the activities happening in the ocel:timestamp ""2022-06-09 13:30:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-09 13:30:00+00:00""?","invoice receipt:123, goods receipt:123"
"What are the activities happening in the ocel:timestamp ""2022-06-10 03:10:00+00:00""?","Approve Purchase Order, Approve Purchase Order"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-10 03:10:00+00:00""?","quotation:69, purchase_order:112"
"What are the activities happening in the ocel:timestamp ""2022-06-10 16:34:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-10 16:34:00+00:00""?","goods receipt:126, purchase_order:114"
"What are the activities happening in the ocel:timestamp ""2022-06-12 06:48:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-12 06:48:00+00:00""?","payment:64, purchase_order:109, goods receipt:115, purchase_order:110, goods receipt:116, invoice receipt:113"
"What are the activities happening in the ocel:timestamp ""2022-06-13 12:31:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-13 12:31:00+00:00""?","purchase_order:91, goods receipt:124"
"What are the activities happening in the ocel:timestamp ""2022-06-14 08:56:00+00:00""?","Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-14 08:56:00+00:00""?","material:193, material:192, purchase_requisition:81:pr_trigger_81, material:191"
"What are the activities happening in the ocel:timestamp ""2022-06-15 06:53:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-15 06:53:00+00:00""?","goods receipt:128, purchase_order:116"
"What are the activities happening in the ocel:timestamp ""2022-06-16 05:49:00+00:00""?","Execute Payment, Execute Payment, Execute Payment, Execute Payment"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-16 05:49:00+00:00""?","purchase_order:112, goods receipt:125, payment:68, invoice receipt:126"
"What are the activities happening in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-17 07:10:00+00:00""?","goods receipt:128, invoice receipt:128"
"What are the activities happening in the ocel:timestamp ""2022-06-18 00:06:00+00:00""?","Create Request for Quotation, Create Request for Quotation"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-18 00:06:00+00:00""?","purchase_requisition:86:pr_trigger_86, quotation:83"
"What are the activities happening in the ocel:timestamp ""2022-06-19 05:34:00+00:00""?","Create Goods Receipt, Create Goods Receipt"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-19 05:34:00+00:00""?","goods receipt:132, purchase_order:125"
"What are the activities happening in the ocel:timestamp ""2022-06-20 12:37:00+00:00""?","Perform Two-Way Match, Perform Two-Way Match"
"What are the ocel:oid manipulated in the ocel:timestamp ""2022-06-20 12:37:00+00:00""?","goods receipt:132, invoice receipt:131"
"What are the activities happening in the ocel:timestamp ""2022-06-20 22:35:00+00:00""?","Create Invoice Receipt, Create Invoice Receipt"
