question,answer
"Are 1 the objects of type purchase_order that are manipulated during ""event:10028""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10028""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10028""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10028""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:10029""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10029""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10029""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1003""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1003""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1003""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10030""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10030""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10030""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10031""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10031""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10031""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1004""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1004""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1004""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:1005""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1005""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1005""?",True
"Are goods receipt, payment, purchase_order, invoice receipt the object types that are manipulated during ""event:1006""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1006""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1006""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1006""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1006""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10064""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10064""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10064""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10066""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10066""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10066""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10067""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10067""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10067""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:1007""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1007""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1007""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10070""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10070""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10070""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10071""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10071""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10071""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10072""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10072""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10072""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10076""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10076""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10076""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10077""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10077""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10077""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:10079""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10079""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10079""?",True
"Are goods receipt, invoice receipt, payment, purchase_order the object types that are manipulated during ""event:1008""?",True
"Are 2 the objects of type goods receipt that are manipulated during ""event:1008""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1008""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1008""?",True
"Are 2 the objects of type purchase_order that are manipulated during ""event:1008""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10083""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10083""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10083""?",True
"Are payment, goods receipt, purchase_order, invoice receipt the object types that are manipulated during ""event:10085""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10085""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:10085""?",True
"Are 3 the objects of type purchase_order that are manipulated during ""event:10085""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10085""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10086""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10086""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10086""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10087""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10087""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10087""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10088""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10088""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10088""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10089""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10089""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10089""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:1009""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1009""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1009""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10090""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10090""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10090""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10091""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10091""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10091""?",True
"Are purchase_requisition, quotation the object types that are manipulated during ""event:10092""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:10092""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10092""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10093""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10093""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10093""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10094""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10094""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10094""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10095""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10095""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10095""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10096""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10096""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10096""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10097""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10097""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10097""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10098""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10098""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10098""?",True
"Are purchase_order, quotation the object types that are manipulated during ""event:10099""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10099""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10099""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:101""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:101""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:101""?",True
"Are quotation, purchase_requisition the object types that are manipulated during ""event:1010""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:1010""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:1010""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10100""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10100""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10100""?",True
"Are material, purchase_requisition the object types that are manipulated during ""event:1011""?",True
"Are 2 the objects of type material that are manipulated during ""event:1011""?",True
"Are 1 the objects of type purchase_requisition that are manipulated during ""event:1011""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10112""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10112""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10112""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10113""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10113""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10113""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10114""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10114""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10114""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10116""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10116""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10116""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10117""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10117""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10117""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10119""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10119""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10119""?",True
"Are goods receipt, payment, purchase_order, invoice receipt the object types that are manipulated during ""event:1012""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1012""?",True
"Are 1 the objects of type payment that are manipulated during ""event:1012""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1012""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:1012""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10120""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10120""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10120""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10121""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10121""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10121""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10122""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10122""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10122""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10123""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10123""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10123""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10124""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10124""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10124""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10126""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10126""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10126""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10127""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10127""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10127""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10128""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10128""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10128""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10129""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10129""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10129""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:1013""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:1013""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:1013""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10130""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10130""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10130""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10131""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10131""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10131""?",True
"Are purchase_order, goods receipt, payment, invoice receipt the object types that are manipulated during ""event:10132""?",True
"Are 2 the objects of type purchase_order that are manipulated during ""event:10132""?",True
"Are 3 the objects of type goods receipt that are manipulated during ""event:10132""?",True
"Are 1 the objects of type payment that are manipulated during ""event:10132""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10132""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10133""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10133""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10133""?",True
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10134""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10134""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10134""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10135""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10135""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10135""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10136""?",True
"Are 1 the objects of type quotation that are manipulated during ""event:10136""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10136""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10137""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10137""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10137""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10138""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10138""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10138""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10139""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10139""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10139""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10140""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10140""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10140""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10141""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10141""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10141""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10156""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10156""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10156""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10157""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10157""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10157""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10158""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10158""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10158""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10159""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10159""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10159""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10160""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10160""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10160""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10161""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10161""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10161""?",True
"Are invoice receipt, goods receipt the object types that are manipulated during ""event:10162""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10162""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10162""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10166""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10166""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10166""?",True
"Are goods receipt, invoice receipt the object types that are manipulated during ""event:10168""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10168""?",True
"Are 1 the objects of type invoice receipt that are manipulated during ""event:10168""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10169""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10169""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10169""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10170""?",True
"Are 1 the objects of type purchase_order that are manipulated during ""event:10170""?",True
"Are 1 the objects of type goods receipt that are manipulated during ""event:10170""?",True
"Are contract, project plan the object types that are manipulated during ""event:10161""?",False
"Are 6 the objects of type contract that are manipulated during ""event:10161""?",False
"Are 5 the objects of type project plan that are manipulated during ""event:10161""?",False
"Are timesheet, shipment notice the object types that are manipulated during ""event:10085""?",False
"Are 4 the objects of type timesheet that are manipulated during ""event:10085""?",False
"Are 3 the objects of type shipment notice that are manipulated during ""event:10085""?",False
"Are timesheet, project plan the object types that are manipulated during ""event:10027""?",False
"Are 3 the objects of type timesheet that are manipulated during ""event:10027""?",False
"Are 7 the objects of type project plan that are manipulated during ""event:10027""?",False
"Are project plan, shipment notice the object types that are manipulated during ""event:10122""?",False
"Are 8 the objects of type project plan that are manipulated during ""event:10122""?",False
"Are 7 the objects of type shipment notice that are manipulated during ""event:10122""?",False
"Are supplier order, forecast the object types that are manipulated during ""event:10066""?",False
"Are 10 the objects of type supplier order that are manipulated during ""event:10066""?",False
"Are 3 the objects of type forecast that are manipulated during ""event:10066""?",False
"Are forecast, supplier order the object types that are manipulated during ""event:10024""?",False
"Are 1 the objects of type forecast that are manipulated during ""event:10024""?",False
"Are 10 the objects of type supplier order that are manipulated during ""event:10024""?",False
"Are shipment notice, shipment notice the object types that are manipulated during ""event:1001""?",False
"Are 2 the objects of type shipment notice that are manipulated during ""event:1001""?",False
"Are 9 the objects of type shipment notice that are manipulated during ""event:1001""?",False
"Are forecast, timesheet the object types that are manipulated during ""event:10161""?",False
"Are 9 the objects of type forecast that are manipulated during ""event:10161""?",False
"Are 2 the objects of type timesheet that are manipulated during ""event:10161""?",False
"Are forecast, project plan the object types that are manipulated during ""event:100""?",False
"Are 7 the objects of type forecast that are manipulated during ""event:100""?",False
"Are 2 the objects of type project plan that are manipulated during ""event:100""?",False
"Are timesheet, supplier order the object types that are manipulated during ""event:10087""?",False
"Are 5 the objects of type timesheet that are manipulated during ""event:10087""?",False
"Are 1 the objects of type supplier order that are manipulated during ""event:10087""?",False
"Are contract, supplier order the object types that are manipulated during ""event:10156""?",False
"Are 7 the objects of type contract that are manipulated during ""event:10156""?",False
"Are 5 the objects of type supplier order that are manipulated during ""event:10156""?",False
"Are supplier order, shipment notice the object types that are manipulated during ""event:10020""?",False
"Are 6 the objects of type supplier order that are manipulated during ""event:10020""?",False
"Are 1 the objects of type shipment notice that are manipulated during ""event:10020""?",False
"Are service order, service order the object types that are manipulated during ""event:10067""?",False
"Are 5 the objects of type service order that are manipulated during ""event:10067""?",False
"Are compliance document, delivery note the object types that are manipulated during ""event:10132""?",False
"Are 1 the objects of type compliance document that are manipulated during ""event:10132""?",False
"Are 7 the objects of type delivery note that are manipulated during ""event:10132""?",False
"Are expense report, approval request the object types that are manipulated during ""event:10066""?",False
"Are 3 the objects of type expense report that are manipulated during ""event:10066""?",False
"Are 9 the objects of type approval request that are manipulated during ""event:10066""?",False
"Are delivery note, compliance document the object types that are manipulated during ""event:10156""?",False
"Are 4 the objects of type delivery note that are manipulated during ""event:10156""?",False
"Are 3 the objects of type compliance document that are manipulated during ""event:10156""?",False
"Are timesheet, forecast the object types that are manipulated during ""event:10024""?",False
"Are 1 the objects of type timesheet that are manipulated during ""event:10024""?",False
"Are 2 the objects of type forecast that are manipulated during ""event:10024""?",False
"Are approval request, approval request the object types that are manipulated during ""event:10157""?",False
"Are 7 the objects of type approval request that are manipulated during ""event:10157""?",False
"Are 9 the objects of type approval request that are manipulated during ""event:10157""?",False
"Are service order, expense report the object types that are manipulated during ""event:10139""?",False
"Are 7 the objects of type service order that are manipulated during ""event:10139""?",False
"Are 8 the objects of type expense report that are manipulated during ""event:10139""?",False
"Are work order, customer order the object types that are manipulated during ""event:1008""?",False
"Are 3 the objects of type work order that are manipulated during ""event:1008""?",False
"Are 9 the objects of type customer order that are manipulated during ""event:1008""?",False
"Are service order, budget the object types that are manipulated during ""event:10131""?",False
"Are 4 the objects of type service order that are manipulated during ""event:10131""?",False
"Are 8 the objects of type budget that are manipulated during ""event:10131""?",False
"Are delivery note, timesheet the object types that are manipulated during ""event:1000""?",False
"Are 2 the objects of type delivery note that are manipulated during ""event:1000""?",False
"Are 8 the objects of type timesheet that are manipulated during ""event:1000""?",False
"Are shipment notice, approval request the object types that are manipulated during ""event:10096""?",False
"Are 9 the objects of type shipment notice that are manipulated during ""event:10096""?",False
"Are 2 the objects of type approval request that are manipulated during ""event:10096""?",False
"Are project plan, expense report the object types that are manipulated during ""event:1012""?",False
"Are 3 the objects of type project plan that are manipulated during ""event:1012""?",False
"Are 10 the objects of type expense report that are manipulated during ""event:1012""?",False
"Are compliance document, forecast the object types that are manipulated during ""event:1012""?",False
"Are 5 the objects of type compliance document that are manipulated during ""event:1012""?",False
"Are 4 the objects of type forecast that are manipulated during ""event:1012""?",False
"Are customer order, shipment notice the object types that are manipulated during ""event:100""?",False
"Are 1 the objects of type customer order that are manipulated during ""event:100""?",False
"Are 5 the objects of type shipment notice that are manipulated during ""event:100""?",False
"Are customer order, shipment notice the object types that are manipulated during ""event:10137""?",False
"Are 1 the objects of type customer order that are manipulated during ""event:10137""?",False
"Are 8 the objects of type shipment notice that are manipulated during ""event:10137""?",False
"Are forecast, service order the object types that are manipulated during ""event:10134""?",False
"Are 4 the objects of type forecast that are manipulated during ""event:10134""?",False
"Are 5 the objects of type service order that are manipulated during ""event:10134""?",False
"Are delivery note, contract the object types that are manipulated during ""event:1009""?",False
"Are 7 the objects of type delivery note that are manipulated during ""event:1009""?",False
"Are 6 the objects of type contract that are manipulated during ""event:1009""?",False
"Are compliance document, work order the object types that are manipulated during ""event:10158""?",False
"Are 6 the objects of type compliance document that are manipulated during ""event:10158""?",False
"Are 5 the objects of type work order that are manipulated during ""event:10158""?",False
"Are compliance document, approval request the object types that are manipulated during ""event:10095""?",False
"Are 10 the objects of type compliance document that are manipulated during ""event:10095""?",False
"Are 10 the objects of type approval request that are manipulated during ""event:10095""?",False
"Are project plan, service order the object types that are manipulated during ""event:10122""?",False
"Are 5 the objects of type project plan that are manipulated during ""event:10122""?",False
"Are 2 the objects of type service order that are manipulated during ""event:10122""?",False
"Are approval request, budget the object types that are manipulated during ""event:1011""?",False
"Are 9 the objects of type approval request that are manipulated during ""event:1011""?",False
