question,answer
"Are the objects purchase_order:871, purchase_order:873, goods receipt:1058, invoice receipt:1056, goods receipt:1060, payment:514, purchase_order:872 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 2023-09-12 09:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 2023-09-21 18:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",True
"Is 809040.0 the lifecycle duration of ocel:oid ""goods receipt:1059""?",True
"Are the activities Renew Contract, Review Expense Report, Submit Timesheet included the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Are the objects purchase_order:482384823848238, purchase_order:482384823848238, goods receipt:48238482384823848238, invoice receipt:48238482384823848238, goods receipt:48238482384823848238, payment:482384823848238, purchase_order:482384823848238 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Is 2023-09-13 10:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Is 2023-09-22 19:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Is 292183292183292183292183292183292183.292183 the lifecycle duration of ocel:oid ""goods receipt:1059""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Are the objects invoice receipt:1082, purchase_order:890, purchase_order:891, goods receipt:1070, purchase_order:889, goods receipt:1069, payment:520 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 2023-09-15 15:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 2023-09-26 04:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Is 910500.0 the lifecycle duration of ocel:oid ""goods receipt:1068""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:78827788277882778827""?",False
"Are the objects invoice receipt:1082, purchase_order:890, purchase_order:891, goods receipt:1070, purchase_order:889, goods receipt:1069, payment:520 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:78827788277882778827""?",False
"Is 2023-09-15 15:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:78827788277882778827""?",False
"Is 2023-09-26 04:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:78827788277882778827""?",False
"Is 910500.0 the lifecycle duration of ocel:oid ""goods receipt:78827788277882778827""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Are the objects invoice receipt:1103, purchase_order:906, payment:531 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-09-28 01:42:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 2023-10-03 01:05:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",True
"Is 429780.0 the lifecycle duration of ocel:oid ""goods receipt:1077""?",True
"Are the activities Close Project, Create Contract, Approve Budget included the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Are the objects invoice receipt:72477724777247772477, purchase_order:724777247772477, payment:724777247772477 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Is 2023-09-29 02:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Is 2023-10-04 02:06:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Is 557684557684557684557684557684557684.557684 the lifecycle duration of ocel:oid ""goods receipt:1077""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Are the objects purchase_order:907, payment:524, invoice receipt:1087 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 2023-09-24 05:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1086""?",True
"Is 474900.0 the lifecycle duration of ocel:oid ""goods receipt:1086""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:59053590535905359053""?",False
"Are the objects purchase_order:907, payment:524, invoice receipt:1087 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:59053590535905359053""?",False
"Is 2023-09-24 05:53:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:59053590535905359053""?",False
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:59053590535905359053""?",False
"Is 474900.0 the lifecycle duration of ocel:oid ""goods receipt:59053590535905359053""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Are the objects payment:529, goods receipt:1096, purchase_order:915, purchase_order:916, purchase_order:913, goods receipt:1098, invoice receipt:1099, purchase_order:914, goods receipt:1097 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 2023-09-24 02:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 2023-10-05 09:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Is 976740.0 the lifecycle duration of ocel:oid ""goods receipt:1095""?",True
"Are the activities Terminate Contract, Renew Contract, Approve Service Order included the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Are the objects payment:695136951369513, goods receipt:69513695136951369513, purchase_order:695136951369513, purchase_order:695136951369513, purchase_order:695136951369513, goods receipt:69513695136951369513, invoice receipt:69513695136951369513, purchase_order:695136951369513, goods receipt:69513695136951369513 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Is 2023-09-25 03:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Is 2023-10-06 10:47:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Is 370774370774370774370774370774370774.370774 the lifecycle duration of ocel:oid ""goods receipt:1095""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Are the objects payment:528, invoice receipt:1102, purchase_order:908 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 2023-09-28 00:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1103""?",True
"Is 150060.0 the lifecycle duration of ocel:oid ""goods receipt:1103""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:29445294452944529445""?",False
"Are the objects payment:528, invoice receipt:1102, purchase_order:908 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:29445294452944529445""?",False
"Is 2023-09-28 00:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:29445294452944529445""?",False
"Is 2023-09-29 17:48:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:29445294452944529445""?",False
"Is 150060.0 the lifecycle duration of ocel:oid ""goods receipt:29445294452944529445""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Are the objects purchase_order:911, goods receipt:1113, payment:539, invoice receipt:1116, purchase_order:912, goods receipt:1114, goods receipt:1115 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 2023-10-05 10:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 2023-10-16 18:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",True
"Is 980160.0 the lifecycle duration of ocel:oid ""goods receipt:1112""?",True
"Are the activities Create Service Order, Terminate Contract, Approve Budget included the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Are the objects purchase_order:335503355033550, goods receipt:33550335503355033550, payment:335503355033550, invoice receipt:33550335503355033550, purchase_order:335503355033550, goods receipt:33550335503355033550, goods receipt:33550335503355033550 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Is 2023-10-06 11:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Is 2023-10-17 19:35:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1112""?",False
"Is 558893558893558893558893558893558893.558893 the lifecycle duration of ocel:oid ""goods receipt:1112""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Are the objects payment:538, invoice receipt:1112, purchase_order:927 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 2023-10-05 18:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 2023-10-11 06:29:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1121""?",True
"Is 473400.0 the lifecycle duration of ocel:oid ""goods receipt:1121""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:92134921349213492134""?",False
"Are the objects payment:538, invoice receipt:1112, purchase_order:927 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:92134921349213492134""?",False
"Is 2023-10-05 18:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:92134921349213492134""?",False
"Is 2023-10-11 06:29:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:92134921349213492134""?",False
"Is 473400.0 the lifecycle duration of ocel:oid ""goods receipt:92134921349213492134""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Create Goods Receipt included the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Are the objects purchase_order:935, invoice receipt:1133, purchase_order:937, goods receipt:1129, payment:542, purchase_order:936, goods receipt:1131 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 2023-10-13 14:32:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 2023-10-21 11:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",True
"Is 680820.0 the lifecycle duration of ocel:oid ""goods receipt:1130""?",True
"Are the activities Initiate Project, Approve Service Order, Update Inventory included the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Are the objects purchase_order:325603256032560, invoice receipt:32560325603256032560, purchase_order:325603256032560, goods receipt:32560325603256032560, payment:325603256032560, purchase_order:325603256032560, goods receipt:32560325603256032560 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Is 2023-10-14 15:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Is 2023-10-22 12:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1130""?",False
"Is 826016826016826016826016826016826016.826016 the lifecycle duration of ocel:oid ""goods receipt:1130""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:114""?",True
"Are the objects payment:62, invoice receipt:120, goods receipt:113, purchase_order:108, purchase_order:107 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 2022-06-07 06:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 2022-06-11 03:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:114""?",True
"Is 337500.0 the lifecycle duration of ocel:oid ""goods receipt:114""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:700287002870028""?",False
"Are the objects payment:62, invoice receipt:120, goods receipt:113, purchase_order:108, purchase_order:107 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:700287002870028""?",False
"Is 2022-06-07 06:01:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:700287002870028""?",False
"Is 2022-06-11 03:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:700287002870028""?",False
"Is 337500.0 the lifecycle duration of ocel:oid ""goods receipt:700287002870028""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Are the objects payment:554, goods receipt:1150, purchase_order:953, invoice receipt:1150 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 2023-11-01 01:47:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 2023-11-06 11:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",True
"Is 468120.0 the lifecycle duration of ocel:oid ""goods receipt:1149""?",True
"Are the activities Close Project, Approve Timesheet, Prepare Budget included the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Are the objects payment:661416614166141, goods receipt:66141661416614166141, purchase_order:661416614166141, invoice receipt:66141661416614166141 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Is 2023-11-02 02:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Is 2023-11-07 12:50:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1149""?",False
"Is 573838573838573838573838573838573838.573838 the lifecycle duration of ocel:oid ""goods receipt:1149""?",False
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Are the objects purchase_order:956, goods receipt:1157, payment:563, invoice receipt:1169, purchase_order:957 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 2023-11-04 08:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 2023-11-16 05:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1158""?",True
"Is 1023480.0 the lifecycle duration of ocel:oid ""goods receipt:1158""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:72706727067270672706""?",False
"Are the objects purchase_order:956, goods receipt:1157, payment:563, invoice receipt:1169, purchase_order:957 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:72706727067270672706""?",False
"Is 2023-11-04 08:56:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:72706727067270672706""?",False
"Is 2023-11-16 05:14:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:72706727067270672706""?",False
"Is 1023480.0 the lifecycle duration of ocel:oid ""goods receipt:72706727067270672706""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Are the objects payment:561, goods receipt:1166, purchase_order:963, invoice receipt:1163, goods receipt:1165 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 2023-11-07 09:42:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 2023-11-18 03:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",True
"Is 928560.0 the lifecycle duration of ocel:oid ""goods receipt:1167""?",True
"Are the activities Review Expense Report, Submit Expense Report, Renew Contract included the lifecycle of ocel:oid ""goods receipt:1167""?",False
"Are the objects payment:148991489914899, goods receipt:14899148991489914899, purchase_order:148991489914899, invoice receipt:14899148991489914899, goods receipt:14899148991489914899 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1167""?",False
"Is 2023-11-08 10:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",False
"Is 2023-11-19 04:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1167""?",False
"Is 623458623458623458623458623458623458.623458 the lifecycle duration of ocel:oid ""goods receipt:1167""?",False
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Are the objects payment:565, purchase_order:973, invoice receipt:1176 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 2023-11-10 23:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 2023-11-22 23:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Is 1035960.0 the lifecycle duration of ocel:oid ""goods receipt:1176""?",True
"Are the activities Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:51053510535105351053""?",False
"Are the objects payment:565, purchase_order:973, invoice receipt:1176 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:51053510535105351053""?",False
"Is 2023-11-10 23:48:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:51053510535105351053""?",False
"Is 2023-11-22 23:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:51053510535105351053""?",False
"Is 1035960.0 the lifecycle duration of ocel:oid ""goods receipt:51053510535105351053""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Are the objects goods receipt:1012, purchase_order:848, payment:490 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 2023-08-29 19:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 2023-09-08 07:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",True
"Is 820860.0 the lifecycle duration of ocel:oid ""invoice receipt:1009""?",True
"Are the activities Issue Refund, Create Service Order, Review Expense Report included the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Are the objects goods receipt:76472764727647276472, purchase_order:764727647276472, payment:764727647276472 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Is 2023-08-30 20:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Is 2023-09-09 08:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Is 524641524641524641524641524641524641.524641 the lifecycle duration of ocel:oid ""invoice receipt:1009""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Are the objects purchase_order:100, goods receipt:104, payment:53 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 2022-06-03 13:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 2022-06-15 02:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Is 995640.0 the lifecycle duration of ocel:oid ""invoice receipt:103""?",True
